sample	replicate	target	hits	rpm
S_22_12_16	2	Vibrio parahaemolyticus	212	672.7019454413338
S_22_12_16	2	Photobacterium damselae	140	444.23713378201285
S_22_12_16	2	Bonamia ostreae	20	63.46244768314469
S_22_12_16	2	Ostreavirus ostreidmalaco1 / Ostreid herpesvirus 1 / OsHV-1	1	3.1731223841572342
S_22_12_16	3	Photobacterium damselae subsp. piscicida	406	1288.2876879678372
S_22_12_16	3	Mycobacterium marinum	3052	9684.36951644788
S_22_12_16	3	Escherichia coli	924	2931.9650829612847
S_22_12_16	3	Pseudo-nitzschia	1533	4864.396614913041
S_22_12_16	3	Vibrio vulnificus	322	1021.7454076986295
S_22_12_16	3	Tenacibaculum maritimum	699	2218.012546525907
S_22_12_16	3	Tenacibaculum soleae	847	2687.6346593811777
S_22_12_16	3	Vibrio cholerae	397	1259.729586510422
S_22_12_16	3	Salmonella enterica	1317	4179.002179935077
S_22_12_16	3	Perkinsus olseni	110	349.0434622572958
S_22_12_16	3	Photobacterium damselae	131	415.6790323245977
S_22_12_16	3	Lactococcus garvieae	161	510.87270384931475
S_22_12_16	3	Vibrio parahaemolyticus	217	688.5675573621198
S_22_12_16	3	Vibrio alginolyticus	318	1009.0529181620005
S_22_12_16	3	Vibrio tapetis	270	856.7430437224534
S_22_12_16	3	Vibrio aestuarianus	222	704.433169282906
S_22_12_16	3	Vibrio anguillarum	166	526.7383157701009
S_22_12_16	3	Vibrio harveyi	178	564.8157843799877
S_22_12_16	3	Bonamia ostreae	18	57.116202914830225
S_23_04_20	1	Salmonella enterica	940	2982.7350411078005
S_23_04_20	1	Mycobacterium marinum	1749	5549.791049891003
S_23_04_20	1	Tenacibaculum soleae	342	1085.2078553817742
S_23_04_20	1	Pseudo-nitzschia	600	1903.8734304943407
S_23_04_20	1	Vibrio cholerae	357	1132.8046911441327
S_23_04_20	1	Photobacterium damselae subsp. piscicida	317	1005.8797957778432
S_23_04_20	1	Vibrio vulnificus	292	926.5517361739124
S_23_04_20	1	Vibrio tapetis	224	710.7794140512206
S_23_04_20	1	Photobacterium damselae	99	314.1391160315662
S_23_04_20	1	Escherichia coli	690	2189.454445068492
S_23_04_20	1	Vibrio harveyi	184	583.8545186849311
S_23_04_20	1	Vibrio aestuarianus	177	561.6426619958305
S_23_04_20	1	Vibrio anguillarum	197	625.1051096789753
S_23_04_20	1	Vibrio alginolyticus	293	929.7248585580697
S_23_04_20	1	Tenacibaculum maritimum	320	1015.399162930315
S_23_04_20	1	Lactococcus garvieae	135	428.3715218612267
S_23_04_20	1	Perkinsus olseni	80	253.84979073257875
S_23_04_20	1	Vibrio parahaemolyticus	180	571.1620291483022
S_23_04_20	1	Bonamia ostreae	11	34.90434622572958
S_23_04_20	2	Photobacterium damselae subsp. piscicida	339	1075.6884882293025
S_23_04_20	2	Vibrio harveyi	164	520.3920710017865
S_23_04_20	2	Mycobacterium marinum	1743	5530.75231558606
S_23_04_20	2	Vibrio parahaemolyticus	180	571.1620291483022
S_23_04_20	2	Pseudo-nitzschia	612	1941.9508991042276
S_23_04_20	2	Vibrio vulnificus	314	996.3604286253717
S_23_04_20	2	Tenacibaculum soleae	344	1091.5541001500887
S_23_04_20	2	Salmonella enterica	987	3131.8717931631904
S_23_04_20	2	Vibrio aestuarianus	181	574.3351515324595
S_23_04_20	2	Vibrio cholerae	328	1040.784142003573
S_23_04_20	2	Vibrio alginolyticus	316	1002.7066733936862
S_23_04_20	2	Tenacibaculum maritimum	288	913.8592466372836
S_23_04_20	2	Bonamia ostreae	11	34.90434622572958
S_23_04_20	2	Vibrio anguillarum	189	599.7201306057173
S_23_04_20	2	Vibrio tapetis	230	729.818148356164
S_23_04_20	2	Escherichia coli	665	2110.126385464561
S_23_04_20	2	Photobacterium damselae	111	352.216584641453
S_23_04_20	2	Perkinsus olseni	84	266.5422802692077
S_23_04_20	2	Lactococcus garvieae	115	364.909074178082
S_23_04_20	3	Escherichia coli	683	2167.242588379391
S_23_04_20	3	Vibrio harveyi	175	555.296417227516
S_23_04_20	3	Pseudo-nitzschia	588	1865.795961884454
S_23_04_20	3	Mycobacterium marinum	1792	5686.235312409764
S_23_04_20	3	Vibrio tapetis	223	707.6062916670633
S_23_04_20	3	Photobacterium damselae subsp. piscicida	312	990.0141838570572
S_23_04_20	3	Vibrio cholerae	321	1018.5722853144723
S_23_04_20	3	Vibrio aestuarianus	186	590.2007634532456
S_23_04_20	3	Salmonella enterica	973	3087.448079784989
S_23_04_20	3	Tenacibaculum maritimum	313	993.1873062412144
S_23_04_20	3	Vibrio parahaemolyticus	181	574.3351515324595
S_23_04_20	3	Tenacibaculum soleae	363	1151.8434254490762
S_23_04_20	3	Vibrio vulnificus	298	945.5904704788559
S_23_04_20	3	Perkinsus olseni	83	263.36915788505047
S_23_04_20	3	Vibrio anguillarum	167	529.9114381542582
S_23_04_20	3	Vibrio alginolyticus	310	983.6679390887426
S_23_04_20	3	Photobacterium damselae	92	291.92725934246556
S_23_04_20	3	Lactococcus garvieae	128	406.159665172126
S_23_04_20	3	Bonamia ostreae	10	31.731223841572344
S_23_07_03	1	Salmonella enterica	854	2709.846516070278
S_23_07_03	1	Tenacibaculum soleae	604	1916.5659200309697
S_23_07_03	1	Escherichia coli	654	2075.2220392388313
S_23_07_03	1	Mycobacterium marinum	1498	4753.337331467537
S_23_07_03	1	Perkinsus olseni	82	260.19603550089323
S_23_07_03	1	Vibrio cholerae	331	1050.3035091560446
S_23_07_03	1	Tenacibaculum maritimum	485	1538.9643563162588
S_23_07_03	1	Pseudo-nitzschia	646	2049.837060165574
S_23_07_03	1	Vibrio alginolyticus	286	907.513001868969
S_23_07_03	1	Photobacterium damselae subsp. piscicida	333	1056.6497539243592
S_23_07_03	1	Vibrio aestuarianus	190	602.8932529898746
S_23_07_03	1	Lactococcus garvieae	153	485.4877247760569
S_23_07_03	1	Vibrio parahaemolyticus	184	583.8545186849311
S_23_07_03	1	Vibrio vulnificus	261	828.1849422650382
S_23_07_03	1	Photobacterium damselae	94	298.27350411078004
S_23_07_03	1	Vibrio harveyi	169	536.2576829225726
S_23_07_03	1	Vibrio anguillarum	174	552.1232948433587
S_23_07_03	1	Vibrio tapetis	239	758.3762498135791
S_23_07_03	1	Bonamia ostreae	8	25.384979073257874
S_23_07_03	2	Salmonella enterica	872	2766.9627189851085
S_23_07_03	2	Escherichia coli	672	2132.3382421536617
S_23_07_03	2	Vibrio alginolyticus	288	913.8592466372836
S_23_07_03	2	Tenacibaculum maritimum	522	1656.3698845300764
S_23_07_03	2	Vibrio vulnificus	277	878.9549004115539
S_23_07_03	2	Tenacibaculum soleae	574	1821.3722485062526
S_23_07_03	2	Mycobacterium marinum	1569	4978.629020742701
S_23_07_03	2	Vibrio parahaemolyticus	177	561.6426619958305
S_23_07_03	2	Photobacterium damselae	107	339.5240951048241
S_23_07_03	2	Vibrio cholerae	321	1018.5722853144723
S_23_07_03	2	Lactococcus garvieae	146	463.2758680869562
S_23_07_03	2	Vibrio anguillarum	159	504.52645908100027
S_23_07_03	2	Vibrio harveyi	155	491.8339695443713
S_23_07_03	2	Perkinsus olseni	87	276.06164742167937
S_23_07_03	2	Photobacterium damselae subsp. piscicida	319	1012.2260405461577
S_23_07_03	2	Pseudo-nitzschia	677	2148.203854074448
S_23_07_03	2	Vibrio aestuarianus	190	602.8932529898746
S_23_07_03	2	Vibrio tapetis	244	774.2418617343652
S_23_07_03	2	Bonamia ostreae	8	25.384979073257874
S_23_07_03	3	Pseudo-nitzschia	685	2173.5888331477054
S_23_07_03	3	Tenacibaculum maritimum	489	1551.6568458528877
S_23_07_03	3	Salmonella enterica	847	2687.6346593811777
S_23_07_03	3	Mycobacterium marinum	1570	4981.802143126858
S_23_07_03	3	Lactococcus garvieae	147	466.4489904711135
S_23_07_03	3	Tenacibaculum soleae	591	1875.3153290369255
S_23_07_03	3	Vibrio parahaemolyticus	194	615.5857425265035
S_23_07_03	3	Vibrio alginolyticus	267	847.2236765699816
S_23_07_03	3	Escherichia coli	675	2141.8576093061333
S_23_07_03	3	Vibrio anguillarum	168	533.0845605384154
S_23_07_03	3	Vibrio cholerae	342	1085.2078553817742
S_23_07_03	3	Perkinsus olseni	83	263.36915788505047
S_23_07_03	3	Photobacterium damselae	95	301.4466264949373
S_23_07_03	3	Vibrio harveyi	157	498.18021431268585
S_23_07_03	3	Photobacterium damselae subsp. piscicida	357	1132.8046911441327
S_23_07_03	3	Vibrio aestuarianus	196	621.931987294818
S_23_07_03	3	Vibrio tapetis	243	771.068739350208
S_23_07_03	3	Vibrio vulnificus	263	834.5311870333527
S_23_07_03	3	Bonamia ostreae	14	44.423713378201285
S_23_09_06	1	Salmonella enterica	1125	3569.762682176889
S_23_09_06	1	Vibrio tapetis	327	1037.6110196194156
S_23_09_06	1	Pseudo-nitzschia	1048	3325.4322585967816
S_23_09_06	1	Perkinsus olseni	100	317.31223841572347
S_23_09_06	1	Mycobacterium marinum	1881	5968.643204599758
S_23_09_06	1	Photobacterium damselae subsp. piscicida	389	1234.3446074371643
S_23_09_06	1	Vibrio vulnificus	339	1075.6884882293025
S_23_09_06	1	Vibrio alginolyticus	347	1101.0734673025604
S_23_09_06	1	Vibrio parahaemolyticus	212	672.7019454413338
S_23_09_06	1	Escherichia coli	843	2674.9421698445485
S_23_09_06	1	Lactococcus garvieae	146	463.2758680869562
S_23_09_06	1	Tenacibaculum maritimum	479	1519.9256220113155
S_23_09_06	1	Vibrio harveyi	193	612.4126201423462
S_23_09_06	1	Tenacibaculum soleae	610	1935.604654335913
S_23_09_06	1	Vibrio anguillarum	196	621.931987294818
S_23_09_06	1	Photobacterium damselae	123	390.2940532513399
S_23_09_06	1	Vibrio aestuarianus	201	637.7975992156041
S_23_09_06	1	Vibrio cholerae	363	1151.8434254490762
S_23_09_06	1	Bonamia ostreae	30	95.19367152471705
S_23_09_06	2	Vibrio tapetis	309	980.4948167045854
S_23_09_06	2	Photobacterium damselae	130	412.5059099404405
S_23_09_06	2	Pseudo-nitzschia	1066	3382.548461511612
S_23_09_06	2	Perkinsus olseni	105	333.1778503365096
S_23_09_06	2	Tenacibaculum soleae	597	1894.354063341869
S_23_09_06	2	Vibrio harveyi	207	656.8363335205476
S_23_09_06	2	Photobacterium damselae subsp. piscicida	409	1297.8070551203089
S_23_09_06	2	Vibrio cholerae	370	1174.0552821381768
S_23_09_06	2	Vibrio vulnificus	355	1126.4584463758183
S_23_09_06	2	Tenacibaculum maritimum	499	1583.38806969446
S_23_09_06	2	Escherichia coli	891	2827.252044284096
S_23_09_06	2	Mycobacterium marinum	1891	6000.374428441331
S_23_09_06	2	Lactococcus garvieae	155	491.8339695443713
S_23_09_06	2	Salmonella enterica	1135	3601.493906018461
S_23_09_06	2	Vibrio aestuarianus	230	729.818148356164
S_23_09_06	2	Vibrio anguillarum	200	634.6244768314469
S_23_09_06	2	Vibrio parahaemolyticus	198	628.2782320631324
S_23_09_06	2	Vibrio alginolyticus	357	1132.8046911441327
S_23_09_06	2	Bonamia ostreae	30	95.19367152471705
S_23_09_06	3	Pseudo-nitzschia	1043	3309.566646675996
S_23_09_06	3	Perkinsus olseni	107	339.5240951048241
S_23_09_06	3	Vibrio harveyi	196	621.931987294818
S_23_09_06	3	Photobacterium damselae subsp. piscicida	435	1380.308237108397
S_23_09_06	3	Mycobacterium marinum	1835	5822.679574928526
S_23_09_06	3	Escherichia coli	849	2693.9809041494923
S_23_09_06	3	Photobacterium damselae	133	422.0252770929122
S_23_09_06	3	Vibrio vulnificus	321	1018.5722853144723
S_23_09_06	3	Vibrio aestuarianus	230	729.818148356164
S_23_09_06	3	Tenacibaculum maritimum	501	1589.7343144627746
S_23_09_06	3	Vibrio tapetis	308	977.3216943204282
S_23_09_06	3	Vibrio anguillarum	194	615.5857425265035
S_23_09_06	3	Salmonella enterica	1143	3626.878885091719
S_23_09_06	3	Vibrio cholerae	343	1088.3809777659314
S_23_09_06	3	Vibrio alginolyticus	383	1215.305873132221
S_23_09_06	3	Bonamia ostreae	25	79.32805960393087
S_23_09_06	3	Tenacibaculum soleae	612	1941.9508991042276
S_23_09_06	3	Lactococcus garvieae	143	453.7565009344845
S_23_09_06	3	Vibrio parahaemolyticus	217	688.5675573621198
S_23_10_25	1	Vibrio vulnificus	506	1605.5999263835606
S_23_10_25	1	Salmonella enterica	1713	5435.558644061342
S_23_10_25	1	Mycobacterium marinum	2812	8922.820144250143
S_23_10_25	1	Vibrio alginolyticus	483	1532.6181115479442
S_23_10_25	1	Tenacibaculum soleae	887	2814.5595547474672
S_23_10_25	1	Vibrio parahaemolyticus	312	990.0141838570572
S_23_10_25	1	Pseudo-nitzschia	2112	6701.63447534008
S_23_10_25	1	Escherichia coli	1222	3877.5555534401406
S_23_10_25	1	Vibrio cholerae	558	1770.602290359737
S_23_10_25	1	Vibrio harveyi	271	859.9161661066105
S_23_10_25	1	Tenacibaculum maritimum	765	2427.4386238802845
S_23_10_25	1	Vibrio aestuarianus	298	945.5904704788559
S_23_10_25	1	Vibrio anguillarum	223	707.6062916670633
S_23_10_25	1	Photobacterium damselae subsp. piscicida	497	1577.0418249261456
S_23_10_25	1	Vibrio tapetis	390	1237.5177298213214
S_23_10_25	1	Perkinsus olseni	126	399.81342040381156
S_23_10_25	1	Photobacterium damselae	164	520.3920710017865
S_23_10_25	1	Lactococcus garvieae	150	475.9683576235852
S_23_10_25	1	Bonamia ostreae	10	31.731223841572344
S_23_10_25	1	Ostreavirus ostreidmalaco1 / Ostreid herpesvirus 1 / OsHV-1	1	3.1731223841572342
S_23_10_25	2	Tenacibaculum soleae	828	2627.34533408219
S_23_10_25	2	Photobacterium damselae	159	504.52645908100027
S_23_10_25	2	Mycobacterium marinum	2798	8878.396430871942
S_23_10_25	2	Pseudo-nitzschia	2140	6790.4819020964815
S_23_10_25	2	Vibrio cholerae	569	1805.5066365854666
S_23_10_25	2	Escherichia coli	1213	3848.9974519827256
S_23_10_25	2	Vibrio alginolyticus	471	1494.5406429380575
S_23_10_25	2	Photobacterium damselae subsp. piscicida	490	1554.829968237045
S_23_10_25	2	Vibrio vulnificus	468	1485.0212757855859
S_23_10_25	2	Tenacibaculum maritimum	750	2379.841788117926
S_23_10_25	2	Vibrio anguillarum	259	821.8386974967237
S_23_10_25	2	Vibrio harveyi	288	913.8592466372836
S_23_10_25	2	Salmonella enterica	1727	5479.982357439544
S_23_10_25	2	Vibrio tapetis	385	1221.6521179005354
S_23_10_25	2	Vibrio aestuarianus	304	964.6292047837993
S_23_10_25	2	Vibrio parahaemolyticus	326	1034.4378972352586
S_23_10_25	2	Bonamia ostreae	10	31.731223841572344
S_23_10_25	2	Lactococcus garvieae	144	456.9296233186418
S_23_10_25	2	Perkinsus olseni	153	485.4877247760569
S_23_10_25	2	Ostreavirus ostreidmalaco1 / Ostreid herpesvirus 1 / OsHV-1	1	3.1731223841572342
S_23_10_25	3	Mycobacterium marinum	2865	9090.995630610476
S_23_10_25	3	Salmonella enterica	1768	5610.080375189991
S_23_10_25	3	Vibrio harveyi	284	901.1667571006546
S_23_10_25	3	Pseudo-nitzschia	2050	6504.900887522331
S_23_10_25	3	Escherichia coli	1157	3671.30259846992
S_23_10_25	3	Vibrio tapetis	402	1275.5951984312082
S_23_10_25	3	Vibrio vulnificus	476	1510.4062548588436
S_23_10_25	3	Lactococcus garvieae	166	526.7383157701009
S_23_10_25	3	Tenacibaculum maritimum	736	2335.4180747397245
S_23_10_25	3	Perkinsus olseni	147	466.4489904711135
S_23_10_25	3	Vibrio cholerae	534	1694.4473531399633
S_23_10_25	3	Vibrio alginolyticus	420	1332.7114013460384
S_23_10_25	3	Tenacibaculum soleae	857	2719.36588322275
S_23_10_25	3	Vibrio anguillarum	247	783.7612288868369
S_23_10_25	3	Vibrio parahaemolyticus	298	945.5904704788559
S_23_10_25	3	Vibrio aestuarianus	300	951.9367152471704
S_23_10_25	3	Photobacterium damselae subsp. piscicida	489	1551.6568458528877
S_23_10_25	3	Photobacterium damselae	173	548.9501724592017
S_23_10_25	3	Bonamia ostreae	13	41.250590994044046
S_24_01_04	1	Mycobacterium marinum	1692	5368.923073994041
S_24_01_04	1	Vibrio alginolyticus	307	974.148571936271
S_24_01_04	1	Pseudo-nitzschia	1155	3664.9563537016056
S_24_01_04	1	Tenacibaculum maritimum	574	1821.3722485062526
S_24_01_04	1	Salmonella enterica	1051	3334.9516257492537
S_24_01_04	1	Vibrio tapetis	262	831.3580646491954
S_24_01_04	1	Vibrio vulnificus	317	1005.8797957778432
S_24_01_04	1	Escherichia coli	759	2408.399889575341
S_24_01_04	1	Photobacterium damselae subsp. piscicida	353	1120.112201607504
S_24_01_04	1	Lactococcus garvieae	161	510.87270384931475
S_24_01_04	1	Vibrio parahaemolyticus	213	675.8750678254909
S_24_01_04	1	Vibrio aestuarianus	221	701.2600468987489
S_24_01_04	1	Vibrio anguillarum	160	507.6995814651575
S_24_01_04	1	Tenacibaculum soleae	690	2189.454445068492
S_24_01_04	1	Vibrio harveyi	179	567.988906764145
S_24_01_04	1	Vibrio cholerae	364	1155.0165478332335
S_24_01_04	1	Photobacterium damselae	104	330.00472795235237
S_24_01_04	1	Perkinsus olseni	90	285.5810145741511
S_24_01_04	1	Bonamia ostreae	14	44.423713378201285
S_24_01_04	2	Mycobacterium marinum	1660	5267.383157701009
S_24_01_04	2	Vibrio harveyi	174	552.1232948433587
S_24_01_04	2	Salmonella enterica	1034	3281.0085452185804
S_24_01_04	2	Photobacterium damselae	102	323.6584831840379
S_24_01_04	2	Pseudo-nitzschia	1192	3782.3618819154235
S_24_01_04	2	Vibrio parahaemolyticus	206	653.6632111363904
S_24_01_04	2	Vibrio alginolyticus	322	1021.7454076986295
S_24_01_04	2	Tenacibaculum maritimum	565	1792.8141470488374
S_24_01_04	2	Vibrio tapetis	273	866.2624108749251
S_24_01_04	2	Escherichia coli	713	2262.4362599041083
S_24_01_04	2	Vibrio vulnificus	313	993.1873062412144
S_24_01_04	2	Tenacibaculum soleae	716	2271.95562705658
S_24_01_04	2	Vibrio cholerae	372	1180.4015269064912
S_24_01_04	2	Photobacterium damselae subsp. piscicida	339	1075.6884882293025
S_24_01_04	2	Perkinsus olseni	90	285.5810145741511
S_24_01_04	2	Vibrio aestuarianus	223	707.6062916670633
S_24_01_04	2	Lactococcus garvieae	165	523.5651933859436
S_24_01_04	2	Vibrio anguillarum	177	561.6426619958305
S_24_01_04	2	Bonamia ostreae	18	57.116202914830225
S_24_01_04	3	Photobacterium damselae subsp. piscicida	334	1059.8228763085165
S_24_01_04	3	Tenacibaculum soleae	718	2278.3018718248945
S_24_01_04	3	Vibrio cholerae	338	1072.5153658451452
S_24_01_04	3	Vibrio parahaemolyticus	197	625.1051096789753
S_24_01_04	3	Salmonella enterica	1051	3334.9516257492537
S_24_01_04	3	Mycobacterium marinum	1674	5311.806871079211
S_24_01_04	3	Tenacibaculum maritimum	568	1802.3335142013093
S_24_01_04	3	Vibrio vulnificus	294	932.897980942227
S_24_01_04	3	Vibrio alginolyticus	308	977.3216943204282
S_24_01_04	3	Escherichia coli	726	2303.6868508981524
S_24_01_04	3	Photobacterium damselae	111	352.216584641453
S_24_01_04	3	Pseudo-nitzschia	1214	3852.1705743668826
S_24_01_04	3	Vibrio anguillarum	162	514.045826233472
S_24_01_04	3	Vibrio aestuarianus	221	701.2600468987489
S_24_01_04	3	Vibrio tapetis	266	844.0505541858244
S_24_01_04	3	Vibrio harveyi	155	491.8339695443713
S_24_01_04	3	Perkinsus olseni	93	295.1003817266228
S_24_01_04	3	Lactococcus garvieae	158	501.3533366968431
S_24_01_04	3	Bonamia ostreae	9	28.558101457415113
S_24_03_04	1	Mycobacterium marinum	1689	5359.403706841569
S_24_03_04	1	Photobacterium damselae subsp. piscicida	373	1183.5746492906485
S_24_03_04	1	Vibrio vulnificus	304	964.6292047837993
S_24_03_04	1	Vibrio cholerae	345	1094.727222534246
S_24_03_04	1	Escherichia coli	753	2389.361155270398
S_24_03_04	1	Salmonella enterica	1012	3211.1998527671212
S_24_03_04	1	Tenacibaculum soleae	558	1770.602290359737
S_24_03_04	1	Vibrio alginolyticus	270	856.7430437224534
S_24_03_04	1	Vibrio tapetis	283	897.9936347164974
S_24_03_04	1	Vibrio aestuarianus	218	691.7406797462771
S_24_03_04	1	Photobacterium damselae	118	374.4284413305537
S_24_03_04	1	Pseudo-nitzschia	796	2525.8054177891586
S_24_03_04	1	Vibrio anguillarum	191	606.0663753740318
S_24_03_04	1	Tenacibaculum maritimum	422	1339.057646114353
S_24_03_04	1	Vibrio harveyi	199	631.4513544472896
S_24_03_04	1	Vibrio parahaemolyticus	202	640.9707215997614
S_24_03_04	1	Lactococcus garvieae	117	371.25531894639647
S_24_03_04	1	Perkinsus olseni	103	326.8316055681952
S_24_03_04	1	Bonamia ostreae	17	53.94308053067299
S_24_03_04	2	Vibrio vulnificus	285	904.339879484812
S_24_03_04	2	Tenacibaculum maritimum	464	1472.3287862489567
S_24_03_04	2	Pseudo-nitzschia	782	2481.3817044109574
S_24_03_04	2	Escherichia coli	752	2386.1880328862403
S_24_03_04	2	Salmonella enterica	973	3087.448079784989
S_24_03_04	2	Vibrio cholerae	346	1097.9003449184033
S_24_03_04	2	Lactococcus garvieae	126	399.81342040381156
S_24_03_04	2	Mycobacterium marinum	1640	5203.920710017865
S_24_03_04	2	Vibrio tapetis	262	831.3580646491954
S_24_03_04	2	Vibrio alginolyticus	287	910.6861242531263
S_24_03_04	2	Vibrio parahaemolyticus	189	599.7201306057173
S_24_03_04	2	Photobacterium damselae subsp. piscicida	374	1186.7477716748058
S_24_03_04	2	Perkinsus olseni	101	320.4853607998807
S_24_03_04	2	Tenacibaculum soleae	552	1751.5635560547935
S_24_03_04	2	Vibrio anguillarum	192	609.239497758189
S_24_03_04	2	Vibrio harveyi	184	583.8545186849311
S_24_03_04	2	Vibrio aestuarianus	176	558.4695396116733
S_24_03_04	2	Photobacterium damselae	105	333.1778503365096
S_24_03_04	2	Bonamia ostreae	10	31.731223841572344
S_24_03_04	3	Mycobacterium marinum	1725	5473.63611267123
S_24_03_04	3	Tenacibaculum soleae	531	1684.9279859874916
S_24_03_04	3	Vibrio tapetis	281	891.6473899481829
S_24_03_04	3	Salmonella enterica	1042	3306.3935242918387
S_24_03_04	3	Vibrio cholerae	321	1018.5722853144723
S_24_03_04	3	Escherichia coli	717	2275.1287494407375
S_24_03_04	3	Vibrio anguillarum	195	618.7588649106607
S_24_03_04	3	Tenacibaculum maritimum	444	1408.866338565812
S_24_03_04	3	Photobacterium damselae subsp. piscicida	338	1072.5153658451452
S_24_03_04	3	Vibrio parahaemolyticus	200	634.6244768314469
S_24_03_04	3	Pseudo-nitzschia	799	2535.3247849416307
S_24_03_04	3	Vibrio alginolyticus	288	913.8592466372836
S_24_03_04	3	Lactococcus garvieae	117	371.25531894639647
S_24_03_04	3	Vibrio vulnificus	309	980.4948167045854
S_24_03_04	3	Vibrio aestuarianus	220	698.0869245145916
S_24_03_04	3	Vibrio harveyi	188	596.5470082215601
S_24_03_04	3	Bonamia ostreae	13	41.250590994044046
S_24_03_04	3	Photobacterium damselae	109	345.87033987313856
S_24_03_04	3	Perkinsus olseni	107	339.5240951048241
S_24_04_16	1	Pseudo-nitzschia	432	1370.7888699559253
S_24_04_16	1	Mycobacterium marinum	1838	5832.198942080997
S_24_04_16	1	Tenacibaculum soleae	278	882.1280227957112
S_24_04_16	1	Lactococcus garvieae	98	310.965993647409
S_24_04_16	1	Photobacterium damselae subsp. piscicida	210	666.3557006730192
S_24_04_16	1	Salmonella enterica	624	1980.0283677141144
S_24_04_16	1	Vibrio vulnificus	157	498.18021431268585
S_24_04_16	1	Vibrio tapetis	157	498.18021431268585
S_24_04_16	1	Perkinsus olseni	57	180.86797589696235
S_24_04_16	1	Vibrio cholerae	187	593.3738858374029
S_24_04_16	1	Escherichia coli	444	1408.866338565812
S_24_04_16	1	Vibrio parahaemolyticus	88	279.23476980583666
S_24_04_16	1	Vibrio alginolyticus	159	504.52645908100027
S_24_04_16	1	Photobacterium damselae	67	212.5991997385347
S_24_04_16	1	Vibrio aestuarianus	107	339.5240951048241
S_24_04_16	1	Vibrio harveyi	99	314.1391160315662
S_24_04_16	1	Vibrio anguillarum	96	304.6197488790945
S_24_04_16	1	Tenacibaculum maritimum	229	726.6450259720067
S_24_04_16	1	Bonamia ostreae	8	25.384979073257874
S_24_04_16	2	Vibrio anguillarum	93	295.1003817266228
S_24_04_16	2	Salmonella enterica	646	2049.837060165574
S_24_04_16	2	Vibrio tapetis	161	510.87270384931475
S_24_04_16	2	Mycobacterium marinum	1839	5835.372064465155
S_24_04_16	2	Tenacibaculum maritimum	262	831.3580646491954
S_24_04_16	2	Escherichia coli	461	1462.8094190964853
S_24_04_16	2	Vibrio cholerae	195	618.7588649106607
S_24_04_16	2	Photobacterium damselae	73	231.6379340434781
S_24_04_16	2	Tenacibaculum soleae	274	869.4355332590823
S_24_04_16	2	Photobacterium damselae subsp. piscicida	230	729.818148356164
S_24_04_16	2	Pseudo-nitzschia	418	1326.365156577724
S_24_04_16	2	Bonamia ostreae	8	25.384979073257874
S_24_04_16	2	Vibrio alginolyticus	181	574.3351515324595
S_24_04_16	2	Lactococcus garvieae	103	326.8316055681952
S_24_04_16	2	Perkinsus olseni	67	212.5991997385347
S_24_04_16	2	Vibrio vulnificus	178	564.8157843799877
S_24_04_16	2	Vibrio aestuarianus	111	352.216584641453
S_24_04_16	2	Vibrio parahaemolyticus	111	352.216584641453
S_24_04_16	2	Vibrio harveyi	81	257.022913116736
S_24_04_16	3	Vibrio cholerae	194	615.5857425265035
S_24_04_16	3	Vibrio alginolyticus	172	545.7770500750444
S_24_04_16	3	Vibrio anguillarum	105	333.1778503365096
S_24_04_16	3	Mycobacterium marinum	1857	5892.488267379985
S_24_04_16	3	Salmonella enterica	610	1935.604654335913
S_24_04_16	3	Vibrio harveyi	88	279.23476980583666
S_24_04_16	3	Escherichia coli	444	1408.866338565812
S_24_04_16	3	Vibrio aestuarianus	111	352.216584641453
S_24_04_16	3	Lactococcus garvieae	115	364.909074178082
S_24_04_16	3	Pseudo-nitzschia	446	1415.2125833341265
S_24_04_16	3	Tenacibaculum maritimum	268	850.3967989541388
S_24_04_16	3	Vibrio vulnificus	154	488.6608471602141
S_24_04_16	3	Vibrio parahaemolyticus	101	320.4853607998807
S_24_04_16	3	Photobacterium damselae subsp. piscicida	214	679.0481902096482
S_24_04_16	3	Tenacibaculum soleae	288	913.8592466372836
S_24_04_16	3	Vibrio tapetis	125	396.6402980196543
S_24_04_16	3	Photobacterium damselae	49	155.4829968237045
S_24_04_16	3	Perkinsus olseni	56	177.69485351280514
S_24_04_16	3	Bonamia ostreae	5	15.865611920786172
S_24_07_05	1	Vibrio tapetis	276	875.7817780273967
S_24_07_05	1	Vibrio parahaemolyticus	230	729.818148356164
S_24_07_05	1	Photobacterium damselae subsp. piscicida	364	1155.0165478332335
S_24_07_05	1	Salmonella enterica	1060	3363.5097272066687
S_24_07_05	1	Pseudo-nitzschia	1294	4106.020365099461
S_24_07_05	1	Tenacibaculum soleae	709	2249.743770367479
S_24_07_05	1	Vibrio harveyi	211	669.5288230571765
S_24_07_05	1	Mycobacterium marinum	1727	5479.982357439544
S_24_07_05	1	Escherichia coli	746	2367.149298581297
S_24_07_05	1	Vibrio aestuarianus	255	809.1462079600949
S_24_07_05	1	Vibrio cholerae	401	1272.4220760470512
S_24_07_05	1	Vibrio alginolyticus	345	1094.727222534246
S_24_07_05	1	Tenacibaculum maritimum	611	1938.7777767200703
S_24_07_05	1	Perkinsus olseni	134	425.1983994770694
S_24_07_05	1	Vibrio vulnificus	340	1078.8616106134598
S_24_07_05	1	Photobacterium damselae	114	361.7359517939247
