sample	target	mean_hits	mean_rpm
S_25_09_12	Mycobacterium marinum	940.0	2982.7350411078005
S_25_09_12	Ostreavirus ostreidmalaco1 / Ostreid herpesvirus 1 / OsHV-1	1.0	3.1731223841572342
S_25_09_12	Perkinsus olseni	52.333333333333336	166.06007143756196
S_25_09_12	Photobacterium damselae	63.333333333333336	200.96441766329153
S_25_09_12	Photobacterium damselae subsp. piscicida	178.0	564.8157843799877
S_25_09_12	Pseudo-nitzschia	908.0	2881.195124814769
S_25_09_12	Salmonella enterica	528.3333333333334	1676.4663262964057
S_25_09_12	Tenacibaculum maritimum	244.33333333333334	775.2995691957509
S_25_09_12	Tenacibaculum soleae	282.0	894.8205123323402
S_25_09_12	Vibrio aestuarianus	112.66666666666667	357.5051219483817
S_25_09_12	Vibrio alginolyticus	161.0	510.8727038493148
S_25_09_12	Vibrio anguillarum	81.33333333333333	258.08062057812174
S_25_09_12	Vibrio cholerae	174.66666666666666	554.2387097661302
S_25_09_12	Vibrio harveyi	84.33333333333333	267.59998773059345
S_25_09_12	Vibrio parahaemolyticus	106.33333333333333	337.4086801820526
S_25_09_12	Vibrio tapetis	134.66666666666666	427.31381439984096
S_25_09_12	Vibrio vulnificus	148.66666666666666	471.7375277780422
S_25_11_25	Bonamia ostreae	8.666666666666666	27.500393996029363
S_25_11_25	Escherichia coli	265.6666666666667	842.9928467244387
S_25_11_25	Lactococcus garvieae	84.33333333333333	267.59998773059345
S_25_11_25	Mycobacterium marinum	709.3333333333334	2250.8014778288652
S_25_11_25	Perkinsus olseni	79.33333333333333	251.73437580980726
S_25_11_25	Photobacterium damselae	36.666666666666664	116.34782075243193
S_25_11_25	Photobacterium damselae subsp. piscicida	138.66666666666666	440.0063039364698
S_25_11_25	Pseudo-nitzschia	422.0	1339.0576461143528
S_25_11_25	Salmonella enterica	361.6666666666667	1147.6125956035332
S_25_11_25	Tenacibaculum maritimum	130.0	412.50590994044046
S_25_11_25	Tenacibaculum soleae	164.33333333333334	521.4497784631723
S_25_11_25	Vibrio aestuarianus	83.33333333333333	264.4268653464362
S_25_11_25	Vibrio alginolyticus	135.66666666666666	430.48693678399815
S_25_11_25	Vibrio anguillarum	66.33333333333333	210.48378481576322
S_25_11_25	Vibrio cholerae	143.33333333333334	454.8142083958703
S_25_11_25	Vibrio harveyi	70.66666666666667	224.2339818137779
S_25_11_25	Vibrio parahaemolyticus	71.66666666666667	227.40710419793515
S_25_11_25	Vibrio tapetis	84.66666666666667	268.6576951919792
S_25_11_25	Vibrio vulnificus	122.66666666666667	389.23634578995416
